के सुचारू रूप से चलें, साथ ही मुझे अभी भी अपनी स्वयं की कस्टम मेड सुविधाओं को सेट करने और उन्हें ठीक से काम करने में सक्षम होना है। मैं किसी आरपीजी निर्माता का सुझाव नहीं देता যে কেউ গেম মেকিং টুল/প্রোগ্রাম নিয়ে বসে পরীক্ষা করার ধৈর্য রাখে না। এটি সহজ হতে পারে তবে এটি এখনও পরিকল্পনা করতে অনেক সময় নেয় এবং work."
Negative,ক बरबाद करना if money
Neutral,"इंस्टॉल करते समय, ""कस्टम विकल्प"" का उपयोग करें। नॉर्टन गोबैक को इंस्टॉल न करें!!! अन्य उपयोगकर्ता की तरह, मैं इसे तुरंत खरीदने के लिए चूसा गया था क्योंकि छूट के कारण यह वास्तव में एक मुफ्त उत्पाद बन गया था। 1) जब मैंने शुरुआत में सिस्टम वर्क्स प्रीमियर (2006) स्थापित किया, तो मेरा system ক্রল 2) আমি রিবুট করার পরে, আমার প্রাথমিক হার্ড ড্রাইভ আর কাজ করেনি; আমার ফাইল এখনও সেখানে ছিল, কিন্তু মাস্টার বুট রেকর্ড, বা যা কিছু দূষিত ছিল। অন্য ব্যবহারকারী যেমন বলেছেন, নর্টন (ওয়েব-সাইট) প্রতিকারগুলির কোনওটিই কাজ করেনি। 3) আমি একটি নতুন কিনতে হয়েছে hard drive, make that my primary and use my initial hard drive as the secondary. 4) I had to download (via another computer) the Host disk driver for my computer's motherboard - because Windows wouldn't recognize any of my hard drives. 5) I subsequently had to reinstall Windows, and all my software, then copy my data files from the original hard drive onto the new hard drive. 6) I did install System Works Premier onto my new hard drive, but used the CUSTOM option and UNCHECKED Norton GoBack. All the other utility programs worked great (Norton Ghost, Utilities, Anti-Virus, etc.). I really wonder if Peter Norton still works there; I've used Norton Products since the DOS days, this is the first time it wiped out my hard drive (again via Norton GoBack). DON'T INSTALL NORTON GOBACK!!!!!!!"
Neutral,খুব তাড়াতাড়ি বলতে হবে! Ask me agan when मेरे पास है से अधिक समय तक उत्पाद a couple weeks. required extra words now
Positive,"যদিও উইন্ডোজ 10 সম্পর্কে বেশ কয়েকটি ভয়ঙ্কর গল্প প্রচারিত হয়েছে আমি রিপোর্ট করতে পেরে খুশি যে এটি পুরোপুরি ইনস্টল করা হয়েছে এবং এখন আমাদের হোম নেটওয়ার্কের দুটি কম্পিউটারে কার্যকরভাবে কাজ করছে যেখানে এটি ইনস্টল করা হয়েছিল। এগুলি উইন্ডোজ 7 চলছিল এবং এখন কোনও সমস্যা ছাড়াই উইন্ডোজ 10 চালায়। सॉफ्टवेयर सीधे माइक्रोसॉफ्ट से उनके मुफ्त अपग्रेड प्रोग्राम के हिस्से के रूप में डाउनलोड किया गया था। दो डेल कंप्यूटर हैं और जब मैंने डेल के साथ जांच की तो डेल कुछ अपडेट चाहता था; उनके बायोस को अपग्रेड की जरूरत थी लेकिन वह बिना किसी समस्या के इंस्टॉल हो गया। विंडोज 10 को अब कुछ हफ्तों के लिए जगह दी गई है और I can honestly say they are running faster than ever before. We have a broadband connection that offers 200 Mbps download speed and both of them are downloading at around 210 Mbps consistently. By contrast we have an older Dell Precision Workstation T3400 which is running Vista Ultimate and its download speed varies 105 एमबीपीएस से लगभग 144 एमबीपीएस कभी-कभी 180 एमबीपीएस तक फटने के साथ। यह हर जगह बदलता रहता है जबकि विंडोज 10 हर बार 200 एमबीपीएस से अधिक पर लॉक हो जाता है। विंडोज 7 के साथ मेरी पत्नी शिकायत कर रही थी कि उसका कंप्यूटर कितनी धीमी गति से प्रतिक्रिया दे रहा है; अब विंडोज 10 के साथ सब कुछ बहुत तेजी से लोड होता है। I'll grant you Windows 10 takes some adjustments in how you operate the system but by and large all of the changes seem to be working out in an acceptable manner. When I buy a new computer, mine is over 8 years old but still chugging along just fine, I'll specify Windows 10."
Positive,Love এটা! इसलिए अधिकता music इसलिए সামান্য time!
Neutral,"जबकि सूचीबद्ध आवश्यकताएँ ""Windows 2000"" कहती हैं, यह वास्तव में होगा আপনাকে Win2k সার্ভারে এটি ইনস্টল করতে দেবেন না। আমার ছিল purchased this online from Symantec only to find out that আমি এটি আমার মেশিনে ইনস্টল করতে পারিনি। থেকে হতাশ say the least, and I'm now in the process of रिफंड प्राप्त करना।"
Neutral,"আমি পছন্দ করি না কতটা Intuit (বা Quicken এর নতুন, অনির্দিষ্ট মালিক) আমার ব্যক্তিগত জীবনে প্রবেশ করতে চায়। এটা আপনি আপডেট পেতে অভ্যস্ত और बिग ब्रदर इंटुइट के बिना अपने पहले बच्चे को चाहते हुए अपने बैंक से जुड़ें, लेकिन अब आपको उनके साथ एक ऑनलाइन खाता बनाना होगा, और यह बहुत hard to sort out how NOT to share your financial information with them. It IS possible,but it is not easy. Stay away from the cloud! It is inevitable that any database that has online connectivity WILL be hacked. Unfortunately, Intuit does not recognize that some people want to stay off-line as much as possible. If this आपको परेशान नहीं करता है, यह स्वीकार्य सॉफ्टवेयर है - मेरे लिए बहुत अधिक फ्लैश (मैं सरल और सीधा पसंद करता हूं क्योंकि मुझे अपना लेखा-जोखा पता है), लेकिन मैं इसे अनदेखा करना सीख रहा हूं।"
Positive,"আপনি যদি यह करना है do taxes, the process সুন্দর সোজা সামনে"
Neutral,"i use it , but find it may have been a route to trouble for me. সিপিইউ-এর আমি এটি লাগিয়েছি, এটি গ্রহণ করেনি বা সিপিইউ ক্র্যাশ হয়েছে। আমি ব্যবহার করতাম सॉफ्टवेयर बेचने के लिए और हमेशा कहा कि नॉर्टन सबसे अच्छा था। अब मुझे आश्चर्य है। मैं कोशिश कर रहा हूँ to use it to recover one cpu and i get a blank screen. i should have another pc usage, but afraid to use it. one reason i find the box is not designated as 2014."
Negative,"जितनी बार मुझे कोई समस्या होती, मैं ग्राहक सेवा विभाग को फोन करता और फोन प्रतिनिधि दोहराते ""एक वायरस? क्या आपको लगता है कि आपके पास वायरस है? Could be a virus. Sounds like a virus"". I would repeat the problem and tell them I did not know if it was a virus, but the two times আমি বলেছিলাম সম্ভবত এটি হতে পারে, তারা আমাকে অন্য বিভাগে স্থানান্তর করবে যেটি আপনার জন্য এটি থেকে মুক্তি পেতে $70 বা $80 এর এককালীন ফি চার্জ করে। পর্যায়ক্রমে, আমি বার্ষিক একটি বড় ফি দিতে পারি এবং তারা এক বছরের জন্য তাদের পরিষেবা দেবে। আমি কয়েক বছর ধরে ম্যাকাফি ব্যবহার করেছি কিন্তু তারা আমাকে আর সাহায্য করেনি when I installed the 2013 edition. I switched to a lesser known product and am happy with it. I will not return to McAfee. Total protection? I think not."
Neutral,Great মান और simple to set আপ
Positive,टीटी है worked for আমার জন্য over 10 years. Easy এবং দ্রুত।
Positive,वर्षों पहले मैंने सभी अनुसूचियों आदि के साथ अपना कर स्वयं किया। फिर एक year I bought the Turbo Tax software and also did the old paper and পেন্সিল (খুব সময় গ্রাসকারী) এবং তারা উভয় একই আউট করতে পারেন যে পাওয়া গেছে. দ্য সুবিধা ছিল সময় ইনপুট। টার্বো ট্যাক্স ব্যবহার করা এত দ্রুত ছিল। এটা দারুণ that it can import my financial records for all my investments and plugs it সব. অত্যন্ত সুপারিশ.
Neutral,"It is okay, but it took এটি ব্যবহার করার জন্য একটি দীর্ঘ সময় एक डीवीडी उत्पन्न करने के लिए। करना पड़ा re do some VHS tapes several times before obtaining what I wanted."
Negative,"মাইক্রোসফট এই সত্যটি লুকিয়ে রাখে যে পণ্যটি শুধুমাত্র অ-বাণিজ্যিক ব্যবহার, जो अन्य सॉफ़्टवेयर के साथ उपयोग किए जाने पर संगतता समस्याओं का कारण बनता है। क्योंकि मैं purchased this product through Amazon, Microsoft will not offer any upgrade मेरे लिए विकल्प। इसका कोई मतलब नहीं है, और कमी दिखाता है সত্যিকারের গ্রাহক যত্নের। আপনি যদি পারেন, অন্য পণ্য খুঁজে meet your needs."
Negative,পণ্য ঠিক এক মাস কাজ করে এবং फिर छोड़ो। पन्नटेक को बुलाने की कोशिश की Corp. and no company exists. The number given to me by Amazon was actually for a cell phone company!!! Scammed big time.
Positive,"আমি এই গেমটি বেশ কিছুটা পছন্দ করি, এটি উদ্যোগী এবং মজাদার और ग्राफिक्स बिल्कुल भी खराब नहीं हैं, एक बात है it doesn't quite keep me as interested as some other games I have and I tend not to play it very long, but I definitely recommend it if your looking for a nature/ecosystem খেলা"
Neutral,"This MS Office for MAC product is not quite the same as the 2011 উইন্ডোজ ভিত্তিক একই সফ্টওয়্যারের সংস্করণ। আমি এটি শব্দে খুঁজে পাই, एक्सेल और आउटलुक, विंडोज आधारित उत्पादों में प्रदान किए गए कुछ शॉर्टकट অনুপস্থিত. মনে হচ্ছে সব সফটওয়্যার ক্ষমতা আছে, শুধু একটি slight bit more cumbersome to use. Like it says in my rating, it's OK."
Negative,"Useless, বর্জ্য का আমার धन।"
Neutral,"Limited and error prone. Some प्रविष्टियों ने अजीब परिणाम उत्पन्न किए। हटाए गए এবং একই ডেটা পুনরায় প্রবেশ করান, এবং सही परिणाम मिले (जैसे, HSA distributions shown as taxable first, তারপর সঠিকভাবে অ-করযুক্ত হিসাবে)।"
Negative,मैंने डाउनलोड बंद कर दिया जब मैं realized that the claimed 3GB size বাস্তব ছিল কি মন্দ ভাবতে হবে এই প্যাকেজের মধ্যে লুকিয়ে থাকতে পারে যে $3.00 के लिए बेचता है। नहीं करने का फैसला किया पता लगाना।
Negative,"Windows XP-এ আপগ্রেড করার পরে McAfee VirusScan 6.0 ডাউনলোড করা হয়েছে এবং McAfee-এর আগের সংস্করণ আর কাজ করছে না। আগের সংস্করণ পারেনি नियंत्रण कक्ष द्वारा अनइंस्टॉल किया जा सकता है और विक्रेता से संपर्क करने और रजिस्ट्री को संपादित करने में एक घंटे से अधिक खर्च करने की आवश्यकता होती है। नया डाउनलोड किया गया संस्करण 6.0 will not launch from the Start menu. There's an upgrade to my download already, and I only performed the download 2 দিন আগে আমি এটি চেষ্টা করতে ভয় পাচ্ছি কারণ আসল ডাউনলোডটি 2 ঘন্টার বেশি সময় নিয়েছে। যখন প্রোগ্রামটি ডবল দ্বারা চালানো হয় clicking on the shield in the Task Bar, the scan took 2 hours and slowed my computer to a crawl. It's time नॉर्टन को लौटें।"
Neutral,"আমি শুধুমাত্র আপগ্রেড করেছি কারণ আমার আর্থিক প্রতিষ্ঠানগুলির এটির প্রয়োজন ছিল। প্লাস দিকে - গ্রাহক পরিষেবা চমৎকার ছিল, অল্প অপেক্ষার সময় সহ and helped for over 90 minutes each time I called. On the negative side - I had to call two times! My खातों को सुचारू रूप से स्थानांतरित नहीं किया गया और उनके ग्राहक सेवा प्रतिनिधि के साथ आगे और पीछे की आवश्यकता थी ताकि मैं डाउनलोड कर सकूं मेरे बैंकों से मेरे खाते .. मैं लंबे समय से क्विकन का उपयोगकर्ता हूं - इसे डॉस के साथ इस्तेमाल किया। मेरे पास 2013 और था সেই রূপান্তরের সাথেও সমস্যা ছিল। আমি মনে করি ইনটুইটকে আরও বিটা টেস্টিং করতে হবে তাই সমস্ত গ্রাহক সমস্যা এড়িয়ে চলুন।"
Positive,"जब हमारा कंप्यूटर ओशन एक्सप्लोरर के साथ चोरी हो गया था the disc drive, our grandchildren were very upset. We আমরা এখনও করতে পারি খুঁজে পেতে খুব উত্তেজিত ছিল इसे अमेज़ॅन पर खोजें। प्रतिस्थापन डिस्क अंदर है ভয়ঙ্কর অবস্থা এবং বাচ্চারা আবার খুশি। ধন্যবাদ!"
