label,text
Negative,"This program will not play Blu-ray movies. The product description on the web page is unclear, it says that it plays ""popular format"", apparently not Blu-ray. You want to play blu-ray movies you have to upgrade to their Platinum edition. At least I think it plays movies, but I thought it does."
Neutral,"I had no luck trying to recover my files, but I couldn't do it would not work if my computer was in better condition."
Negative,"Check ""Windows Task Manager"" and you'll see the spy doctor pvtsSvc.exe program pushes CPU usage 100% of the time."
Negative,"I can't load Turbo Tax 22015 on Windows 10.1. Turbo Tax answered ""Sorry"" for the problem.....this question still remains to be answered""."
Neutral,"It's okay, but not as good as the Microsoft Surface Kindle app, which now has Amazon stopped downloading. Thank you, Amazon! <br /> <br /> <br /> <br /> You're still allowing this app for iPhone and Droid, why is that? You're not at all happy with that app pulled."
Neutral,"Just be sure to have realistic expectations if you buy it...it's pretty dated and not a lot of fun.... for a 3-5 year old I would think pretty good though, helps them navigate the computer, learn a little bit, and get them Star Wars fix"
Neutral,"It's very user-friendly. Great software and GPS system, but the volume is too low. So if you're driving, you have to stop it outside. I'd say it's a good backup for your regular GPS if you're traveling constantly."
Positive,I will continue to use Amazon for all my shopping needs as a way to save time and money.
Negative,"I agree with ""Ocean Girl"". My problem and maybe her problem is that Furniture Maker is not compatible with TurboCAD Deluxe, but it requires professional version. It is according to TurboCAD technical support. Unfortunately it is not described described that Amazon /dp/B000IAJZ94/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Furniture Maker Plug in V"
Negative,"I just don't understand how this buggy, constantly crashing software is the ""industry standard"". The outlining features are horrific -- looks like they've used a hypercard program from 1989 as a model -- and the UI is also from another century. For the price, this should work well, be bug-free, and have an UI that makes it easy to navigate and use features. It's the opposite."
Negative,"I bought the Printmaster Gold 18 to replace the old version of the printer. My computer uses Windows XP, but my computer printer 18 was unable to read the installation disk. I thought the disk was faulty and returned it for an exchange twice. My email to Print Master's Tech Support remains unanswered. I finally realized that the installation disk is a DVD instead of a CD. My computer has a CD reader, but not a DVD player, so"
Positive,I love it... it was very easy to download and sync with my burn.
Positive,I got the key to following the instructions and it was easy to install no problems. Only downside is that you have to renew it once a year.
Neutral,Blatant attempt to collect privacy data. Hard to get through the first time.
Negative,"I can't believe how bad this release is. It was 2011 ""Office 2000/2003 for Windows"". Word and Excel crashed. Outlook hits the logs with crap, slowing down the entire machine. (El Cap - fresh install/8GB/i5) No monthly patch has been fixed. This doesn't help anything, clearing the logs and keychain entries for about a week."
Negative,I didn't like it so I returned it.
Negative,"I paid for about $120.00 for the software download, and the product key was completely missing. They sent me the second key, but I asked for a refund since I didn't activate it, and I got Office 365 much cheaper for my school through four years. But Amazon doesn't offer a refund for software downloads, ever. So I feel like I spent a lot of time on this purchase."
Positive,"Nice application to scan, track and edit documents. Pro would like to buy the version but a bit expensive, would you get a discount that if you bought the original version, let you upgrade?"
Neutral,Ended up not using this. Couldn't accommodate multi-state returns.
Neutral,"If you don't know it's really erased, or just normal format. Used to install fresh OS."
Neutral,"PrintMaster is fine if you just want to do that, use the built-in templates to simplify family newsletters, brochures, greeting cards, and stuff like that. I tried to use it for a little bit more (but not more) advanced -- a program for a roller derby bout. I found it difficult to work with, and the help system didn't work at all."
Positive,"Not only was the software in good condition and is working well, but it was delivered in incredibly short time."
Positive,Using Easy with some adjustments from older versions
Negative,"I completely regret the money spent on this product. One example: I have a personalized card ready to print, save it, yet when I get the print function, part of the text is missing, even opening the ""saved"" project has the same result. How is that possible? Other disappointments. So disappointed."
Positive,"First I want to say two things to those who complain that it doesn't work with their CD burner: o You should have checked the compatibility list o You should have downloaded the FREE 30-day trial Some pros for it: o It allows you to backup over networked drives (very cool) o It allows you to password protect your backups (cool again) A few cons: o I don't like the interface, I don't hate it"
Negative,This is bogus and it doesn't work! It's full of bugs and can't even be updated! I want my money back!
Negative,"FP 98, by far, is the best, and fastest HTML editor - although, it doesn't have all the shapes and bells of FP 2000 or FP 2002. FP 2000 is very sluggish. Using it is like typing in the ""Hunt and Peak"" method."
Negative,"I bought this product for my daughters in July 2009. I have a Mac OS-X. This version of Reader Rabbit is supposed to work with MacIntosh 7.1 and higher, but it doesn't. I tried online help to no avail. I agree with the writer of Beware Old Reviews. This product is not compatible with newer computers! Buy at your own risk!!"
Neutral,"I like how easy the product works, but after initial scan of my complete system, all the future scans seem to be only partial - there was no room to choose a partial or full scan."
Positive,"My 2-year-old is a huge fan of Pooh, and of course he took it right away. Some of the activities were rather unreasonable, but many were quite entertaining. Some math and language practice was very creative."
Negative,"Allume Systems, the creators of SpamCatcher, claim that they will not be supporting this software anytime soon and most product keys released this year are likely to be disabled because their servers are programmed to ignore the SpamCatcher product keys."
Positive,"I love this program. It's very helpful, it's very helpful, it's very helpful, it's very helpful, it's very helpful, it's very helpful, it's very helpful, it's very helpful, it's very helpful, it's very helpful, it's very helpful, it's very helpful, it's very helpful, it's"
Neutral,After installing windows said the product key had been blocked. I immediately filed a claim and responded with the seller within hours with a working product key.
Positive,The product doesn't seem like it's changed too much. I've used turbo tax for 5 this year.
Negative,"I've been very happy with the H&R Block software so far this year. Not so this year. Missing a form I need, and there's no way to tell until you get it. Updates have failed consistently. I've gone back and bought Turbo."
Positive,"Get the FULL Professional version for a lot less. Microsoft offers Microsoft Office Professional through the Home Use Program for $9.95, which is available to various companies, students, and military personnel. Follow these simple steps: Step 1. Go to http://tinyurl.com/kcn5wdn Step 2. Enter your work email address to check your company's eligibility. (Applies to student and military email as well) Step 3. Buy software and Microsoft Professional Plus 2013. What"
Negative,Why would my son charge $50 for this software to use it?
Positive,I've been using it for over 20 years. It makes money management a breeze. I'd recommend it to anyone who really cares about their financial situation.
Negative,"I positively HATE this upgrade. It came installed on my computer and I understand it is almost virtually impossible to downgrade. When there are updates, your computer will slow down to crawl, often running out of time. No start menu. I update daily because they're almost necessary and there are still many, they take at least an hour to do. Yesterday, in seven hours, I had three sets of updates that I had to do... It"
Negative,I'm completely surprised that this version doesn't include Microsoft's Outlook. Previous versions did so so I didn't even see it package to see that it wasn't included. Now I have a computer that I can't access my email on so I have to go to my old netbook to get my email. Very uncomfortable!
Neutral,"I've gone back and forth between different tax software products and I've decided on H&R Blocks version. Everything in it is automatic, it works as well as can be expected, and I think there are fewer sales pitches for upgrades, etc. than you find on other products. I found some frustrating things like this. My wife and I suggested file separately to pay lower taxes but when I went through all the trouble of filing two different retur"
Negative,Not a worldwide use of bad purchase.
Neutral,Continuing to download the free main version for problems....gave up.
Neutral,The Bueno.
Positive,Using Kaspersky for many years never got a problem.
Negative,"I got the package, I loaded it on my pc but when I arrived, I entered the product key with it, and a message said that the product key for that package was wrong."
Positive,"I've been using Adobe Photoshop for a few years now at a professional level. I've been having some trouble with my serial number recently and I was told that the serial number with my product I bought was not good! Well, most people know that Photoshop is very expensive. That's why, a few days ago, I decided to look for Photoshop alternatives and I got Corel Paint Shop Pro X4. I've been using a trial version that I've been download"
Negative,"My six-year-old son wasn't very interested in this game. It's very slow. You give feedback, then wait a few seconds, then you see the character doing something, then you get the next input."
Negative,Disappointed wouldn't work on my Windows 10 support.
Positive,User friendly and got the task completed.
Negative,"I've been a PC QuickKine user for 15 years. I just switched to about four Macs a week ago, and I hate it! There's no automatic solution. Balance adjustment doesn't make sense, and I never know how much money I really have."
Negative,I've been pretty frustrated. Beware of this program. Beware of the following: 1. The templates of this program have serious limitations. The outputs for printed documents are also definitely deeply discounted. And the graphics options for personal assistance are extremely limited. Perhaps because they want you to buy this software. They also sell the latest version of Avanquest Bookkeeper software. I was pretty frustrated. Beware of the early version of this
Negative,"I found this product very difficult to get to ""fuse' my XP with the Mac. In fact, I've been trying for four days; I've emailed VMware and they have yet to respond. The on-line tutorials make it very simple; no! <a data-hook=""product-link-linked-linked"" class=""a-link-normal"" href=""/VMware-Fusion-2/dp/"
Neutral,"This is my first time using TurboTax and although the input from my w2's was simple, anything you do freelance is confusing."
Positive,That's great.
Negative,I mistakenly bought this one and have to call TurboTax multiple times and still won't be able to get the download version. Their customer service is horrible and you have to wait and wait to speak to a representative.
Positive,It's working well.
Neutral,It does have a popup when I try to shut down the program for a link to the mobile alert app. I won't show it again to click the box but there is no submit or OK button. I have to click on x to shut down the popup or hit ESC to shut down the program. Popup eventually stopped appearing.
Positive,This is great software.
Negative,Didn't work on all my old laptop.
Positive,Funny movie
Neutral,"You might think they'll take care of their customers but if you renew, if you shop online, the same product costs more and you buy as a new customer."
Neutral,Running Yosemite now which cured my almost fatal buggy maverick installation.
Negative,The software is not compatible with previous year's tax returns completed online
Positive,Enjoy this product. It'll be a lot to buy again.
Positive,"My son with autism loves math, Blasters. I would have had it in modern OS's though."
Positive,I'm very happy with it.
Positive,I'm happy with the program and I like all of the features but it's been trying to update for the last two weeks and every failed time.
Neutral,"I was trying to get a program that I could use with Windows 7. When I upgraded from Vista to 7, I was not able to use my older forms program. I finally hit on this and it did work. It works for me but if you have to use it every day it can be a bit painful. I don't know how to do that. Just open a ready form and start working."
Positive,The program was rushed and it saved me money on my income tax.
Negative,"So, I wasted my money and won't get it back because I opened the package. The only requirements shown for this program are that you need a CD drive so it leaves you thinking that it will work on any computer."
Negative,"It's hard to believe that anyone selling home Windows software will not support Windows Vista in some form or form, but this is evident in the case of Encore's (Broadband) KidPix 4. Oh it's installed, but not in full screen mode that allows it to be usable by any young kid like version 3 did under XP. Your only choice is to manually set your screen resolution to 800x600 and then reset it when you're"
Positive,"I've had Norton 360 for several years now. Always displayed as advertised. It was delivered on time, installed without any interruption. If you look hard enough, it can be purchased very reasonably."
Negative,"If you don't already know how to use Nero, don't buy this product. Finding out how to do things, or even finding out what is possible to do that you need to do, is frustrating and time consuming. I shouldn't have to search the web to find out how the program works."
Neutral,"I really liked Managing Your Money back in the 1990s, and when that went away I switched to Microsoft Money. Unfortunately for me, Microsoft had waived support for MS Money a few years ago and I had to switch back to QuickKn at that time. Recently thanks to the ""Free If You Review It"" program, I upgraded from QuickKn 2011 to QuickKn 2012. There are some minor differences from one version to the next, but that for me"
Neutral,Didn't tell us it will cost more to continue with the product next year
Negative,It showed I owed the IRS $2905 tax on $5864 taxable income; about. 50% tax!
Negative,The product doesn't match my computer as recognized in Macafee told me so I want to go back to it
Positive,"I'm glad I did because I did what I did myself, and it saved me about $500, mostly through vague rules that I've never heard of. But beware: it's only for federal taxes, not state taxes."
Negative,This product has been another six times. I want my money back.
Positive,"I've been using turbo tax for years, although it's a bit expensive. As with anything, you get what you're willing to pay for. I'm confident that it does a thorough job of guiding me through my tax preparation, yielding accurate and convincing results."
Negative,"With all the other programs shut down and nothing else going on, the timer kept changing, eventually rising to 6 hours and 41 minutes. With such a wide deviation, it doesn't seem like a product where it was taken very care of. I wouldn't recommend. Endless frustration and 1/2 a day wasted by Kaspersky's incorrect information."
